bizesId,bizesNm,brchNm,indsLclsCd,indsLclsNm,indsMclsCd,indsMclsNm,indsSclsCd,indsSclsNm,ksicCd,ksicNm,ctprvnCd,ctprvnNm,signguCd,signguNm,adongCd,adongNm,ldongCd,ldongNm,lnoCd,plotSctCd,plotSctNm,lnoMnno,lnoSlno,lnoAdr,rdnmCd,rdnm,bldMnno,bldSlno,bldMngNo,bldNm,rdnmAdr,oldZipcd,newZipcd,dongNo,flrNo,hoNo,lon,lat,chgGb,chgDt
10346083,정일현대자동차정비공업,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,11,서울특별시,11560,영등포구,1156061000,양평1동,1156012500,양평동1가,1156012500101320001,1,대지,132.0,1,서울특별시 영등포구 양평동1가 132-1,115603005074,서울특별시 영등포구 선유로,103.0,,1156012500101320001021510,,서울특별시 영등포구 선유로 103,150863,07272,,,,126.890122211293,37.5234992809581,U,20211210
10346685,중원코스메틱,,D,소매,D16,화장품소매,D16A01,화장품판매점,G47813,화장품 및 방향제 소매업,11,서울특별시,11215,광진구,1121583000,자양2동,1121510500,자양동,1121510500106700000,1,대지,670.0,,서울특별시 광진구 자양동 670,112154112287,서울특별시 광진구 뚝섬로58길,101.0,,1121510500106700000013900,자양현대3차아파트,서울특별시 광진구 뚝섬로58길 101,143772,05106,,,,127.082856186538,37.5286944122762,U,20211210
10349552,덕포주유소,,F,생활서비스,F16,주유소/충전소,F16A01,주유소,G47711,차량용 주유소 운영업,26,부산광역시,26530,사상구,2653060000,덕포1동,2653010300,덕포동,2653010300101100000,1,대지,110.0,,부산광역시 사상구 덕포동 110,265302006008,부산광역시 사상구 백양대로,682.0,,2653010300101100005031696,데세엠케어,부산광역시 사상구 백양대로 682,617040,46957,,,,128.988951712807,35.1680069945967,U,20211210
10350085,넥스트기획,,F,생활서비스,F12,광고/인쇄,F12A01,인쇄종합,C18119,기타 인쇄업,41,경기도,41190,부천시,4119074400,상동,4119010900,상동,4119010900105500003,1,대지,550.0,3,경기도 부천시 상동 550-3,411903184004,경기도 부천시 상동로,57.0,,4119510900105500003033791,,경기도 부천시 상동로 57,420758,14587,,,,126.750459856767,37.5034077760012,U,20211210
10350872,중원동물약품상사,,D,소매,D25,기타판매업,D25A16,동물약품판매,G47811,의약품 및 의료용품 소매업,43,충청북도,43130,충주시,4313053500,교현.안림동,4313010500,교현동,4313010500103460020,1,대지,346.0,20,충청북도 충주시 교현동 346-20,431303238057,충청북도 충주시 천변로,249.0,,4313010500103460020004170,,충청북도 충주시 천변로 249,380950,27384,,,,127.935426459552,36.9734582940532,U,20211210
10351414,서창크린테크,,F,생활서비스,F02,세탁/가사서비스,F02A05,청소/소독,,,48,경상남도,48250,김해시,4825056500,칠산서부동,4825011100,풍유동,4825011100100660006,1,대지,66.0,6,경상남도 김해시 풍유동 66-6,482502335002,경상남도 김해시 금관대로,1048.0,,4825011100100660006085440,,경상남도 김해시 금관대로 1048,621130,50965,,,,128.848757241815,35.2215952709469,U,20211210
10352861,태양인쇄공사,,F,생활서비스,F12,광고/인쇄,F12A01,인쇄종합,C18119,기타 인쇄업,28,인천광역시,28140,동구,2814064000,금창동,2814010600,금곡동,2814010600100510028,1,대지,51.0,28,인천광역시 동구 금곡동 51-28,281403150001,인천광역시 동구 금곡로,51.0,,2814010600100510028054309,,인천광역시 동구 금곡로 51,401060,22555,나,1,,126.641850585321,37.4735292736858,U,20211210
10353802,드림디포,동해점,D,소매,D08,사무/문구/컴퓨터,D08A01,사무/문구용품,G47612,문구용품 소매업,42,강원도,42170,동해시,4217053000,북삼동,4217010700,동회동,4217010700100660004,1,대지,66.0,4,강원도 동해시 동회동 66-4,421704463241,강원도 동해시 효자남길,24.0,,4217010700000660004002422,동보상가,강원도 동해시 효자남길 24,240180,25808,가,,,129.108768044776,37.4886573354257,U,20211210
10353839,형제정육점,,D,소매,D01,음/식료품소매,D01A03,정육점,G47212,육류 소매업,11,서울특별시,11680,강남구,1168074000,일원2동,1168010300,개포동,1168010300100120000,1,대지,12.0,,서울특별시 강남구 개포동 12,116804166040,서울특별시 강남구 개포로109길,5.0,,1168010300100120000019050,대청아파트,서울특별시 강남구 개포로109길 5,135940,06334,,,,127.077210104976,37.4956537435331,U,20211210
10354503,서림수산,,D,소매,D01,음/식료품소매,D01A12,수산물소매,G47213,수산물 소매업,44,충청남도,44131,천안시 동남구,4413151000,중앙동,4413110500,영성동,4413110500100620010,1,대지,62.0,10,충청남도 천안시 동남구 영성동 62-10,441313249040,충청남도 천안시 동남구 중앙로,27.0,,4413110500100620010025926,태양상회,충청남도 천안시 동남구 중앙로 27,330050,31131,,,,127.153060639794,36.8010290705541,U,20211210
10354644,광림사진스튜디오,,F,생활서비스,F06,사진,F06A01,사진관,M73301,인물사진 및 행사용비디오 촬영업,11,서울특별시,11710,송파구,1171071000,잠실6동,1171010200,신천동,1171010200100070000,1,대지,7.0,,서울특별시 송파구 신천동 7,117104169554,서울특별시 송파구 올림픽로35길,104.0,,1171010200100070000000187,장미아파트비상가,서울특별시 송파구 올림픽로35길 104,138796,05504,,,,127.102014435945,37.5180019310243,U,20211210
10355119,마이도기,,D,소매,D05,의복의류,D05A01,일반의류,G47416,셔츠 및 기타 의복 소매업,11,서울특별시,11590,동작구,1159060500,흑석동,1159010500,흑석동,1159010500102210000,1,대지,221.0,,서울특별시 동작구 흑석동 221,115903119010,서울특별시 동작구 흑석로,84.0,,1159010500102210000016387,,서울특별시 동작구 흑석로 84,156756,06974,,,,126.954687343179,37.505535833192,U,20211210
10355186,삼성상사,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",47,경상북도,47210,영주시,4721061000,휴천3동,4721011100,조암동,4721011100111760007,1,대지,1176.0,7,경상북도 영주시 조암동 1176-7,472103309008,경상북도 영주시 구성로,97.0,,4721011100111760007000002,삼성자동차정비공장,경상북도 영주시 구성로 97,750120,36132,,,,128.630140578534,36.8024924424516,U,20211210
10355884,서인상사,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",41,경기도,41480,파주시,4148035000,광탄면,4148035026,광탄면,4148035026103410000,1,대지,341.0,,경기도 파주시 광탄면 용미리 341,414804418443,경기도 파주시 광탄면 세류길,7.0,,4148035026103410000033362,가구장식할인매장,경기도 파주시 광탄면 세류길 7,413852,10955,,,,126.878754296572,37.7390430537683,U,20211210
10356158,광진오토공업사,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,42,강원도,42110,춘천시,4211060000,후평1동,4211012000,후평동,4211012000102910018,1,대지,291.0,18,강원도 춘천시 후평동 291-18,421103218002,강원도 춘천시 공단로,18.0,,4211012000102910018033974,,강원도 춘천시 공단로 18,200160,24233,,,,127.750276870146,37.8875115458568,U,20211210
10357090,보람커텐종합상사,,D,소매,D07,가정/주방/인테리어,D07A01,인테리어/욕실용품/커튼,G47599,그외 기타 분류안된 가정용품 소매업,29,광주광역시,29140,서구,2914057500,양동,2914010400,양동,2914010400100010001,1,대지,1.0,1,광주광역시 서구 양동 1-1,291403009018,광주광역시 서구 경열로,151.0,10,2914010400100050246006364,,광주광역시 서구 경열로 151-10,502822,61923,,,,126.901455780011,35.1550292007693,U,20211210
10357190,한마음면옥식당,,Q,음식,Q01,한식,Q01A19,냉면집,I56111,한식 음식점업,30,대전광역시,30170,서구,3017053000,도마2동,3017010300,도마동,3017010300101010006,1,대지,101.0,6,대전광역시 서구 도마동 101-6,301704298441,대전광역시 서구 사마1길,22.0,,3017010300101010019027630,,대전광역시 서구 사마1길 22,302160,35334,,1,,127.376510700305,36.3171680544913,U,20211210
10357326,애니카랜드,인후점,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,45,전라북도,45113,전주시 덕진구,4511354000,인후1동,4511310300,인후동1가,4511310300105290001,1,대지,529.0,1,전라북도 전주시 덕진구 인후동1가 529-1,451133267044,전라북도 전주시 덕진구 안덕원로,322.0,,4511310300105290001003374,전주지은교회,전라북도 전주시 덕진구 안덕원로 322,561829,55012,,,,127.162170052765,35.8375416693735,U,20211210
10357559,송해건재,,D,소매,D21,철물/난방/건설자재소매,D21A06,철물/건설자재소매,G47511,철물 및 난방용구 소매업,48,경상남도,48129,창원시 진해구,4812965000,웅동2동,4812916400,용원동,4812916400105310000,1,대지,531.0,,경상남도 창원시 진해구 용원동 531,481292000030,경상남도 창원시 진해구 진해대로,2225.0,,4812916400105310000027414,현대가스,경상남도 창원시 진해구 진해대로 2225,645510,51603,,,,128.805707364345,35.1101953378281,U,20211210
10357848,선일상사,,D,소매,D23,자동차/자동차용품,D23A06,자동차부품판매,G45219,기타 자동차신품 부품 및 내장품 판매업,47,경상북도,47130,경주시,4713063000,동천동,4713012600,동천동,4713012600108890003,1,대지,889.0,3,경상북도 경주시 동천동 889-3,471303305060,경상북도 경주시 탈해로,58.0,,4713012600108890003015612,,경상북도 경주시 탈해로 58,780933,38109,,,,129.230094573658,35.8508043425139,U,20211210
10358746,구룡종합건재상사,,D,소매,D21,철물/난방/건설자재소매,D21A06,철물/건설자재소매,G47511,철물 및 난방용구 소매업,48,경상남도,48330,양산시,4833051500,양주동,4833010200,남부동,4833010200104650005,1,대지,465.0,5,경상남도 양산시 남부동 465-5,483303338011,경상남도 양산시 남부로,16.0,,4833010200104650005055302,구룡종합건재상사,경상남도 양산시 남부로 16,626010,50623,,,,129.036922407765,35.3380028698347,U,20211210
10358911,명륜뚝배기,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,11,서울특별시,11110,종로구,1111065000,혜화동,1111017300,명륜3가,1111017300100530000,1,대지,53.0,,서울특별시 종로구 명륜3가 53,111103100008,서울특별시 종로구 성균관로,25.0,1,1111017300100530000007093,유림회관,서울특별시 종로구 성균관로 25-1,110745,03063,,,,126.996686312861,37.5854804080826,U,20211210
10359418,대양주유소,,F,생활서비스,F16,주유소/충전소,F16A01,주유소,G47711,차량용 주유소 운영업,44,충청남도,44770,서천군,4477041000,서면,4477041028,서면,4477041028100730038,1,대지,73.0,38,충청남도 서천군 서면 도둔리 73-38,447703260009,충청남도 서천군 서면 서인로,571.0,,4477041028100730038023644,대양카정비공업사,충청남도 서천군 서면 서인로 571,325892,33603,,,,126.529655389843,36.1518263506479,U,20211210
10359578,영프라자,,D,소매,D03,종합소매점,D03A06,종합소매,G47190,그외 기타 종합 소매업,28,인천광역시,28260,서구,2826071000,당하동,2826011400,당하동,2826011400110920001,1,대지,1092.0,1,인천광역시 서구 당하동 1092-1,282602156002,인천광역시 서구 원당대로,660.0,,2826011400109260000031036,영프라자,인천광역시 서구 원당대로 660,404310,22677,,,,126.674281124765,37.5932738782546,U,20211210
10359731,만리장성,,Q,음식,Q02,중식,Q02A00,중국음식/중국집,I56112,중식 음식점업,43,충청북도,43113,청주시 흥덕구,4311331000,강내면,4311331031,강내면,4311331031103390000,1,대지,339.0,,충청북도 청주시 흥덕구 강내면 탑연리 339,431133240080,충청북도 청주시 흥덕구 강내면 태성탑연로,386.0,,4371039031003380011026001,,충청북도 청주시 흥덕구 강내면 태성탑연로 386,361894,28172,,,,127.356125717933,36.6173407936226,U,20211210
10360227,현대자동차,원곡점,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,41,경기도,41273,안산시 단원구,4127354500,원곡동,4127310800,원곡동,4127310800107810012,1,대지,781.0,12,경기도 안산시 단원구 원곡동 781-12,412733191029,경기도 안산시 단원구 부부로,54.0,,4127310800107810012029722,,경기도 안산시 단원구 부부로 54,425846,15376,,,,126.791304056453,37.3330390763122,U,20211210
10360318,삼성골프클럽,,P,스포츠,P02,실내운동시설,P02A10,실내골프연습장,R91136,골프연습장 운영업,11,서울특별시,11590,동작구,1159063000,사당2동,1159010700,사당동,1159010700101050000,1,대지,105.0,,서울특별시 동작구 사당동 105,115904157127,서울특별시 동작구 동작대로29길,119.0,,1159010700101050002012091,신동아아파트,서울특별시 동작구 동작대로29길 119,156771,06998,,,,126.977782001805,37.4898524108362,U,20211210
10360459,FMC스포츠클럽,,P,스포츠,P02,실내운동시설,P02A14,스포츠센터,R91131,종합 스포츠시설 운영업,11,서울특별시,11410,서대문구,1141065500,홍제2동,1141011100,홍제동,1141011100104590000,1,대지,459.0,,서울특별시 서대문구 홍제동 459,114104136386,서울특별시 서대문구 통일로34길,43.0,,1141011100104590000000278,숙명유치원,서울특별시 서대문구 통일로34길 43,120788,03631,B,,,126.949186030205,37.5888874854496,U,20211210
10360567,서해주유소,,F,생활서비스,F16,주유소/충전소,F16A01,주유소,G47711,차량용 주유소 운영업,44,충청남도,44180,보령시,4418039000,미산면,4418039022,미산면,4418039022102240003,1,대지,224.0,3,충청남도 보령시 미산면 도화담리 224-3,441803252048,충청남도 보령시 미산면 만수로,955.0,,4418039022102240003014109,,충청남도 보령시 미산면 만수로 955,355872,33512,,,,126.658765187769,36.2966613169859,U,20211210
10360663,우성사료,음성대리점,D,소매,D25,기타판매업,D25A25,사료소매,G47211,곡물 소매업,43,충청북도,43770,음성군,4377037000,감곡면,4377037021,감곡면,4377037021105570004,1,대지,557.0,4,충청북도 음성군 감곡면 오향리 557-4,437703247044,충청북도 음성군 감곡면 음성로,2640.0,,4377037021105570004203901,감곡부강아파트상가동,충청북도 음성군 감곡면 음성로 2640,369854,27611,,,,127.643276104579,37.111582572686,U,20211210
10361225,마포갈매기,,Q,음식,Q01,한식,Q01A02,갈비/삼겹살,I56111,한식 음식점업,11,서울특별시,11440,마포구,1144056500,공덕동,1144010200,공덕동,1144010200102550005,1,대지,255.0,5,서울특별시 마포구 공덕동 255-5,114402113001,서울특별시 마포구 마포대로,112.0,4,1144010200102550005002326,,서울특별시 마포구 마포대로 112-4,121803,04213,,,,126.952094887342,37.5445281413299,U,20211210
10362394,대전종합전기,,D,소매,D03,종합소매점,D03A03,잡화점,G47190,그외 기타 종합 소매업,30,대전광역시,30230,대덕구,3023051000,오정동,3023010100,오정동,3023010100100840006,1,대지,84.0,6,대전광역시 대덕구 오정동 84-6,302304304507,대전광역시 대덕구 한밭대로988번길,46.0,,3023010100100840006017974,,대전광역시 대덕구 한밭대로988번길 46,306817,34438,,,,127.409708715384,36.3555586994446,U,20211210
10362597,욕실하우징,,D,소매,D07,가정/주방/인테리어,D07A01,인테리어/욕실용품/커튼,G47599,그외 기타 분류안된 가정용품 소매업,41,경기도,41570,김포시,4157051500,김포본동,4157010200,걸포동,4157010200101650005,1,대지,165.0,5,경기도 김포시 걸포동 165-5,415702209001,경기도 김포시 김포대로,1125.0,,4157010200101650005020774,,경기도 김포시 김포대로 1125,415020,10100,,,,126.696526008722,37.6331661604042,U,20211210
